Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
1,1.26409674,1.26978398,1.26957408,1.2762333,0.0002099,-0.01213656,1629724800426,1629724699539,1629724798876,0.0002,2,0,1
2,1.26409674,1.26978398,1.26962418,1.2762333,0.0001598,-0.01213656,1629724801106,1629724699539,1629724798979,0.0001,0,0,1
3,1.26430632,1.26978398,1.26962418,1.2762333,0.0001598,-0.01192698,1629724803067,1629724699539,1629724799675,0.0001,1,0,1
4,1.26407678,1.26978398,1.26962418,1.2762333,0.0001598,-0.01215652,1629724803433,1629724699539,1629724799743,0.0001,1,0,1
5,1.26409674,1.26978398,1.26962418,1.2762333,0.0001598,-0.01213656,1629724803868,1629724699539,1629724799874,0.0001,1,0,1
6,1.26410672,1.26978398,1.2696843,1.2762333,0.00009968,-0.01212658,1629724804302,1629724699539,1629724799985,0.0001,2,0,1
7,1.2642165,1.26978398,1.2696843,1.2762333,0.00009968,-0.0120168,1629724805932,1629724699539,1629724800077,0.0001,1,0,1
8,1.264466,1.26978398,1.2696843,1.2762333,0.00009968,-0.0117673,1629724811329,1629724699539,1629724800171,0.0001,1,0,1
9,1.26440612,1.26978398,1.2696843,1.2762333,0.00009968,-0.01182718,1629724813482,1629724699539,1629724800275,0.0001,1,0,1
10,1.26443606,1.26978398,1.2696843,1.2762333,0.00009968,-0.01179724,1629724814882,1629724699539,1629724800464,0.0001,1,0,1
11,1.26439614,1.26978398,1.2696843,1.2762333,0.00009968,-0.01183716,1629724815615,1629724699539,1629724800656,0.0001,1,0,1
12,1.26443606,1.26978398,1.2696843,1.2762333,0.00009968,-0.01179724,1629724816634,1629724699539,1629724800757,0.0001,1,0,1
13,1.264466,1.26978398,1.2696843,1.2762333,0.00009968,-0.0117673,1629724817215,1629724699539,1629724801048,0.0001,1,0,1
14,1.26448596,1.26978398,1.2696843,1.2762333,0.00009968,-0.01174734,1629724817859,1629724699539,1629724801276,0.0001,1,0,1
15,1.26452588,1.26978398,1.2696843,1.2762333,0.00009968,-0.01170742,1629724818435,1629724699539,1629724801479,0.0001,1,0,1
16,1.26449594,1.26978398,1.2696843,1.2762333,0.00009968,-0.01173736,1629724818799,1629724699539,1629724801572,0.0001,1,0,1
17,1.26449594,1.26978398,1.26977448,1.2762333,0.0000095,-0.01173736,1629724819740,1629724699539,1629724801677,0,2,0,1
